episode,model,seed,agent1_reward,success,cubes_picked,pick_failures,successful_picks,unreachable_cubes,path_efficiency,action_entropy,agent2_reward,reshuffles_performed,total_distance_reduced,total_time_saved,total_distance_traveled,total_time_taken,total_reward,episode_length,duration,timeout,distance_efficiency,time_efficiency,avg_distance_per_reshuffle,avg_time_per_reshuffle,success_rate,steps_per_cube,timestamp,planner,grid_size,num_cubes
2,DDQN+GAT,42,131.52889288445402,True,9,0,0,0,0.0,0.0,104.05694661758588,5,-0.221526691207065,-0.4430533824141301,4.564345151185989,6.165614604949951,235.58583950203987,9,6.166615009307861,False,-4.853416730535903,-7.185875387969156,-0.044305338241413,-0.088610676482826,100.0,1.0,2026-01-29T15:28:09.054352,RRT,4,9
3,DDQN+GAT,42,146.67262373241147,True,9,0,0,0,0.0,0.0,110.27314697326936,5,0.1365734866346742,0.2731469732693484,4.223782062530518,6.2217206954956055,256.94577070568084,9,6.222219467163086,False,3.233440660829253,4.390215932822268,0.0273146973269348,0.0546293946538696,100.0,1.0,2026-01-29T15:28:16.376749,RRT,4,9
4,DDQN+GAT,42,129.6022753940955,True,9,0,0,0,0.0,0.0,144.2551013630324,5,0.6275506815161996,1.2551013630323993,3.8719788789749146,6.344754934310913,273.8573767571279,9,6.345760345458984,False,16.207492373572563,19.78171538580808,0.1255101363032399,0.2510202726064798,100.0,1.0,2026-01-29T15:28:24.113842,RRT,4,9
7,DDQN+GAT,42,126.92891209445123,True,9,0,0,0,0.0,0.0,205.18129945178552,5,0.8406497258927631,1.6812994517855262,3.9935392439365383,6.88944411277771,332.1102115462368,9,6.891445159912109,False,21.050243269028503,24.40399289497472,0.1681299451785526,0.3362598903571052,100.0,1.0,2026-01-29T15:42:19.601279,RRT,4,9
8,DDQN+GAT,42,139.69254828621115,True,9,0,0,0,0.0,0.0,121.67114881187952,5,0.0855744059397592,0.1711488118795185,4.141747713088989,6.410945177078247,261.36369709809065,9,6.413454532623291,False,2.0661424081752284,2.669634619423133,0.0171148811879518,0.0342297623759037,100.0,1.0,2026-01-29T15:42:26.888990,RRT,4,9
10,DDQN+GAT,42,149.19258579375008,True,9,0,0,0,0.0,0.0,63.714794363946496,5,-0.6426028180267529,-1.2852056360535058,4.220511585474014,6.47188925743103,212.90738015769656,9,6.473388910293579,False,-15.225709135319928,-19.85827607568889,-0.1285205636053505,-0.2570411272107011,100.0,1.0,2026-01-29T15:48:58.541162,RRT,4,9
11,DDQN+GAT,42,169.77419128672636,True,9,0,0,0,0.0,0.0,153.89341990805747,5,-0.0532900459712695,-0.106580091942539,4.266413599252701,5.307123184204102,323.66761119478383,9,5.307640314102173,False,-1.2490595375142186,-2.008246054279643,-0.0106580091942539,-0.0213160183885078,100.0,1.0,2026-01-29T15:49:04.913986,RRT,4,9
12,DDQN+GAT,42,128.46012395930262,True,9,0,0,0,0.0,0.0,104.15488053003966,5,0.5774402650198285,1.154880530039657,3.736026674509049,7.2638537883758545,232.61500448934223,9,7.265518188476562,False,15.455999523764374,15.899005730095784,0.1154880530039657,0.2309761060079314,100.0,1.0,2026-01-29T15:49:13.321382,RRT,4,9
13,DDQN+GAT,42,159.12164590049036,True,9,0,0,0,0.0,0.0,162.62520987105492,5,0.0626049355274519,0.1252098710549039,4.576379954814911,8.224894762039185,321.74685577154526,9,8.226368427276611,False,1.3680012618179551,1.5223279406904024,0.0125209871054903,0.0250419742109807,100.0,1.0,2026-01-29T15:49:22.799503,RRT,4,9
15,DDQN+GAT,42,126.54417803522144,True,9,0,0,0,0.0,0.0,105.7393597718767,5,-0.1303201140616403,-0.2606402281232806,4.230028420686722,6.801798582077026,232.28353780709816,9,6.804290056228638,False,-3.080833060702782,-3.8319309955763257,-0.026064022812328,-0.0521280456246561,100.0,1.0,2026-01-29T15:55:50.388694,RRT,4,9
16,DDQN+GAT,42,143.5322497634726,True,9,0,0,0,0.0,0.0,60.34815647114735,5,-0.0759217644263239,-0.1518435288526478,4.66322848200798,6.833780527114868,203.88040623461995,9,6.834803581237793,False,-1.6280944568607565,-2.221955010848939,-0.0151843528852647,-0.0303687057705295,100.0,1.0,2026-01-29T15:55:58.891811,RRT,4,9
18,DDQN+GAT,42,142.40502459464744,True,9,0,0,0,0.0,0.0,80.18476395530033,5,-0.1576180223498391,-0.3152360446996782,4.0878628343343735,6.1043541431427,222.58978854994777,9,6.10545539855957,False,-3.855756142940741,-5.164117895318988,-0.0315236044699678,-0.0630472089399356,100.0,1.0,2026-01-29T16:00:30.181141,RRT,4,9
