episode,model,seed,agent1_reward,success,cubes_picked,pick_failures,successful_picks,unreachable_cubes,path_efficiency,action_entropy,agent2_reward,reshuffles_performed,total_distance_reduced,total_time_saved,total_distance_traveled,total_time_taken,total_reward,episode_length,duration,timeout,distance_efficiency,time_efficiency,avg_distance_per_reshuffle,avg_time_per_reshuffle,success_rate,steps_per_cube,timestamp,planner,grid_size,num_cubes
1,DDQN+GAT,123,126.46770453523138,True,9,0,0,0,0.0,0.0,110.61817632029106,5,0.3090881601455259,0.6181763202910519,4.4452217519283295,6.871809005737305,237.08588085552242,9,6.873296022415161,False,6.953267517226649,8.995830934400733,0.06181763202910519,0.12363526405821038,100.0,1.0,2026-01-29T20:11:32.368532,RRT,4,9
2,DDQN+GAT,123,150.84723936574053,True,9,0,0,0,0.0,0.0,207.4677418642313,5,-0.2661290678843572,-0.5322581357687144,4.397323548793793,9.335638046264648,358.31498122997186,9,9.337848424911499,False,-6.052069285585267,-5.70135788396038,-0.053225813576871436,-0.10645162715374287,100.0,1.0,2026-01-29T20:11:42.766332,RRT,4,9
3,DDQN+GAT,123,149.54029019247562,True,9,0,0,0,0.0,0.0,164.86312256941977,5,-0.3184387152901128,-0.6368774305802256,4.757010877132416,7.114517450332642,314.40341276189537,9,7.115422010421753,False,-6.694092645885888,-8.951800807663325,-0.06368774305802256,-0.12737548611604513,100.0,1.0,2026-01-29T20:11:51.274515,RRT,4,9
4,DDQN+GAT,123,147.17360576019064,True,9,0,0,0,0.0,0.0,111.42967869513475,5,0.7148393475673762,1.4296786951347524,3.362104445695877,7.413846492767334,258.60328445532537,9,7.414834022521973,False,21.261663910605286,19.28389934333672,0.14296786951347523,0.28593573902695046,100.0,1.0,2026-01-29T20:12:11.844546,RRT,4,9
5,DDQN+GAT,123,142.69704811035652,True,9,0,0,0,0.0,0.0,123.97497763814039,5,-0.2625111809298045,-0.525022361859609,4.637281566858292,8.626554489135742,266.67202574849694,9,8.628560781478882,False,-5.660885092807789,-6.086118884669664,-0.05250223618596091,-0.10500447237192181,100.0,1.0,2026-01-29T20:12:21.351974,RRT,4,9
6,DDQN+GAT,123,-1124.0052774666879,False,3,0,0,0,0.0,0.0,123.7942857672987,5,0.39714288364935024,0.7942857672987005,0.0,0.0,-1000.2109916993892,50,442.37409806251526,True,0.0,0.0,0.07942857672987005,0.1588571534597401,33.33333333333333,16.666666666666668,2026-01-29T20:19:55.363483,RRT,4,9
7,DDQN+GAT,123,-1122.7607726028784,False,3,0,0,0,0.0,0.0,201.1297535336531,5,0.314876766826543,0.629753533653086,0.0,0.0,-921.6310190692254,50,470.81417083740234,True,0.0,0.0,0.0629753533653086,0.1259507067306172,33.33333333333333,16.666666666666668,2026-01-29T20:27:58.956220,RRT,4,9
8,DDQN+GAT,123,158.25714646170317,True,9,0,0,0,0.0,0.0,121.68954945967681,5,0.09477472983840118,0.18954945967680237,3.9034570455551147,5.911815643310547,279.94669592137996,9,5.912804841995239,False,2.427969072858676,3.206281641939986,0.018954945967680235,0.03790989193536047,100.0,1.0,2026-01-29T20:28:06.224376,RRT,4,9
9,DDQN+GAT,123,126.33913931779206,True,9,0,0,0,0.0,0.0,104.36171891448362,5,-0.06914054275819004,-0.13828108551638008,4.490893393754959,5.991430997848511,230.7008582322757,9,5.992932319641113,False,-1.5395721228728554,-2.307980940881002,-0.013828108551638008,-0.027656217103276017,100.0,1.0,2026-01-29T20:28:13.208784,RRT,4,9
10,DDQN+GAT,123,156.95337211156522,True,9,0,0,0,0.0,0.0,155.68942516171646,5,0.09471258085823403,0.18942516171646806,4.128840059041977,6.178508996963501,312.64279727328164,9,6.179509878158569,False,2.293927095839367,3.0658717468820265,0.018942516171646807,0.037885032343293615,100.0,1.0,2026-01-29T20:28:20.756720,RRT,4,9
11,DDQN+GAT,123,164.825587584105,True,9,0,0,0,0.0,0.0,50.82631729930868,5,0.6631586496543385,1.326317299308677,3.6732960641384125,6.7731993198394775,215.6519048834137,9,6.774200916290283,False,18.05350393965277,19.581843626301406,0.1326317299308677,0.2652634598617354,100.0,1.0,2026-01-29T20:28:28.818707,RRT,4,9
12,DDQN+GAT,123,-1116.5888325075045,False,3,0,0,0,0.0,0.0,120.38957049015025,5,0.9447852450751287,1.8895704901502575,0.0,0.0,-996.1992620173543,50,369.52701807022095,True,0.0,0.0,0.18895704901502575,0.3779140980300515,33.33333333333333,16.666666666666668,2026-01-29T20:34:39.741156,RRT,4,9
13,DDQN+GAT,123,-1157.212341536405,False,2,0,0,0,0.0,0.0,43.23212603021307,1,-0.3839369848934684,-0.7678739697869368,0.0,0.0,-1113.9802155061918,50,395.50984501838684,True,0.0,0.0,-0.3839369848934684,-0.7678739697869368,22.22222222222222,25.0,2026-01-29T20:41:25.290292,RRT,4,9
14,DDQN+GAT,123,-1150.9553978510926,False,2,0,0,0,0.0,0.0,79.70210961719933,2,0.351054808599661,0.702109617199322,0.0,0.0,-1071.253288233893,50,427.420250415802,True,0.0,0.0,0.1755274042998305,0.351054808599661,22.22222222222222,25.0,2026-01-29T20:48:44.585264,RRT,4,9
15,DDQN+GAT,123,-1162.5976833682296,False,2,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-1162.5976833682296,50,457.1556806564331,True,0.0,0.0,0.0,0.0,22.22222222222222,25.0,2026-01-29T20:56:34.357146,RRT,4,9
16,DDQN+GAT,123,-1158.0498253545318,False,2,0,0,0,0.0,0.0,201.43366881385126,5,-0.2831655930743732,-0.5663311861487464,0.0,0.0,-956.6161565406805,50,643.5577428340912,True,0.0,0.0,-0.05663311861487465,-0.1132662372297493,22.22222222222222,25.0,2026-01-29T21:07:29.270691,RRT,4,9
17,DDQN+GAT,123,154.43930824460642,True,9,0,0,0,0.0,0.0,164.35606519164753,5,-0.5719674041762365,-1.143934808352473,4.626533538103104,5.7529990673065186,318.79537343625395,9,5.754004001617432,False,-12.362763599693807,-19.88414729377053,-0.1143934808352473,-0.2287869616704946,100.0,1.0,2026-01-29T21:07:35.972679,RRT,4,9
18,DDQN+GAT,123,-1158.734828077619,False,2,0,0,0,0.0,0.0,80.95721249827119,2,0.22860624913559685,0.4572124982711937,0.0,0.0,-1077.7776155793476,50,391.81499433517456,True,0.0,0.0,0.11430312456779843,0.22860624913559685,22.22222222222222,25.0,2026-01-29T21:14:18.319544,RRT,4,9
