global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
1,1,1,DDQN+GAT,123,49.80149934279181,49.80149934279181,True,0.0,0.0,1,False,False,2026-01-29T20:11:26.497522,Isaac Sim RRT
2,1,2,DDQN+GAT,123,47.840960120417506,97.64245946320932,True,0.0,0.0,2,False,False,2026-01-29T20:11:27.383081,Isaac Sim RRT
3,1,3,DDQN+GAT,123,47.86069520918253,145.50315467239184,True,0.0,0.0,3,False,False,2026-01-29T20:11:28.139090,Isaac Sim RRT
4,1,4,DDQN+GAT,123,-5.068962445098542,140.4341922272933,True,0.0,0.0,4,False,False,2026-01-29T20:11:28.998590,Isaac Sim RRT
5,1,5,DDQN+GAT,123,6.102817547369666,146.53700977466295,True,0.0,0.0,5,False,False,2026-01-29T20:11:29.810086,Isaac Sim RRT
6,1,6,DDQN+GAT,123,4.662618412007111,151.19962818667005,False,0.0,0.0,6,False,False,2026-01-29T20:11:30.468366,Isaac Sim RRT
7,1,7,DDQN+GAT,123,9.901750713520507,161.10137890019055,False,0.0,0.0,7,False,False,2026-01-29T20:11:31.192670,Isaac Sim RRT
8,1,8,DDQN+GAT,123,8.225314078770909,169.32669297896146,False,0.0,0.0,8,False,False,2026-01-29T20:11:31.772228,Isaac Sim RRT
9,1,9,DDQN+GAT,123,67.75918787656094,237.08588085552242,False,0.0,0.0,9,True,False,2026-01-29T20:11:32.367032,Isaac Sim RRT
10,2,1,DDQN+GAT,123,52.96322833082637,52.96322833082637,True,0.0,0.0,1,False,False,2026-01-29T20:11:34.667694,Isaac Sim RRT
11,2,2,DDQN+GAT,123,47.9105392970425,100.87376762786886,True,0.0,0.0,2,False,False,2026-01-29T20:11:38.229374,Isaac Sim RRT
12,2,3,DDQN+GAT,123,59.76610536128434,160.6398729891532,True,0.0,0.0,3,False,False,2026-01-29T20:11:39.197912,Isaac Sim RRT
13,2,4,DDQN+GAT,123,57.344315550820276,217.98418853997347,True,0.0,0.0,4,False,False,2026-01-29T20:11:39.977943,Isaac Sim RRT
14,2,5,DDQN+GAT,123,45.1975117140683,263.18170025404174,True,0.0,0.0,5,False,False,2026-01-29T20:11:40.633762,Isaac Sim RRT
15,2,6,DDQN+GAT,123,7.557582512575067,270.73928276661684,False,0.0,0.0,6,False,False,2026-01-29T20:11:41.292309,Isaac Sim RRT
16,2,7,DDQN+GAT,123,8.820377329862637,279.5596600964795,False,0.0,0.0,7,False,False,2026-01-29T20:11:41.811757,Isaac Sim RRT
17,2,8,DDQN+GAT,123,19.09964741134716,298.65930750782667,False,0.0,0.0,8,False,False,2026-01-29T20:11:42.288188,Isaac Sim RRT
18,2,9,DDQN+GAT,123,59.65567372214518,358.31498122997186,False,0.0,0.0,9,True,False,2026-01-29T20:11:42.763626,Isaac Sim RRT
19,3,1,DDQN+GAT,123,44.39608369084925,44.39608369084925,True,0.0,0.0,1,False,False,2026-01-29T20:11:45.261336,Isaac Sim RRT
20,3,2,DDQN+GAT,123,43.82529383667645,88.2213775275257,True,0.0,0.0,2,False,False,2026-01-29T20:11:46.123251,Isaac Sim RRT
21,3,3,DDQN+GAT,123,53.488107080995555,141.70948460852125,True,0.0,0.0,3,False,False,2026-01-29T20:11:47.313614,Isaac Sim RRT
22,3,4,DDQN+GAT,123,6.568409708213537,148.27789431673477,True,0.0,0.0,4,False,False,2026-01-29T20:11:48.117477,Isaac Sim RRT
23,3,5,DDQN+GAT,123,50.495749734850534,198.7736440515853,True,0.0,0.0,5,False,False,2026-01-29T20:11:48.822952,Isaac Sim RRT
24,3,6,DDQN+GAT,123,16.394823266386357,215.16846731797168,False,0.0,0.0,6,False,False,2026-01-29T20:11:49.434642,Isaac Sim RRT
25,3,7,DDQN+GAT,123,27.49221913229278,242.66068645026445,False,0.0,0.0,7,False,False,2026-01-29T20:11:50.084398,Isaac Sim RRT
26,3,8,DDQN+GAT,123,9.634153974092342,252.29484042435678,False,0.0,0.0,8,False,False,2026-01-29T20:11:50.746437,Isaac Sim RRT
27,3,9,DDQN+GAT,123,62.108572337538604,314.40341276189537,False,0.0,0.0,9,True,False,2026-01-29T20:11:51.273008,Isaac Sim RRT
28,4,1,DDQN+GAT,123,53.4997555414373,53.4997555414373,True,0.0,0.0,1,False,False,2026-01-29T20:12:05.418607,Isaac Sim RRT
29,4,2,DDQN+GAT,123,48.07947497811118,101.57923051954847,True,0.0,0.0,2,False,False,2026-01-29T20:12:06.478291,Isaac Sim RRT
30,4,3,DDQN+GAT,123,48.380756807514416,149.9599873270629,True,0.0,0.0,3,False,False,2026-01-29T20:12:08.027740,Isaac Sim RRT
31,4,4,DDQN+GAT,123,6.30738593221108,156.26737325927397,True,0.0,0.0,4,False,False,2026-01-29T20:12:08.791976,Isaac Sim RRT
32,4,5,DDQN+GAT,123,12.218774723022259,168.48614798229622,True,0.0,0.0,5,False,False,2026-01-29T20:12:09.463378,Isaac Sim RRT
33,4,6,DDQN+GAT,123,16.543834475086147,185.02998245738237,False,0.0,0.0,6,False,False,2026-01-29T20:12:10.125048,Isaac Sim RRT
34,4,7,DDQN+GAT,123,7.155673722145181,192.18565617952754,False,0.0,0.0,7,False,False,2026-01-29T20:12:10.887546,Isaac Sim RRT
35,4,8,DDQN+GAT,123,6.911001139026602,199.09665731855415,False,0.0,0.0,8,False,False,2026-01-29T20:12:11.396528,Isaac Sim RRT
36,4,9,DDQN+GAT,123,59.50662713677124,258.60328445532537,False,0.0,0.0,9,True,False,2026-01-29T20:12:11.843037,Isaac Sim RRT
37,5,1,DDQN+GAT,123,51.155764247348884,51.155764247348884,True,0.0,0.0,1,False,False,2026-01-29T20:12:13.609549,Isaac Sim RRT
38,5,2,DDQN+GAT,123,4.606336681427411,55.76210092877629,False,0.0,0.0,2,False,False,2026-01-29T20:12:17.142488,Isaac Sim RRT
39,5,3,DDQN+GAT,123,2.7504720709187236,58.51257299969502,False,0.0,0.0,3,False,False,2026-01-29T20:12:17.921182,Isaac Sim RRT
40,5,4,DDQN+GAT,123,48.49455588180193,107.00712888149695,True,0.0,0.0,4,False,False,2026-01-29T20:12:18.673393,Isaac Sim RRT
41,5,5,DDQN+GAT,123,8.873953403888335,115.88108228538529,True,0.0,0.0,5,False,False,2026-01-29T20:12:19.226936,Isaac Sim RRT
42,5,6,DDQN+GAT,123,8.09661197636816,123.97769426175346,True,0.0,0.0,6,False,False,2026-01-29T20:12:19.810439,Isaac Sim RRT
43,5,7,DDQN+GAT,123,64.79864347599417,188.7763377377476,True,0.0,0.0,7,False,False,2026-01-29T20:12:20.312891,Isaac Sim RRT
44,5,8,DDQN+GAT,123,17.35955345189261,206.13589118964023,False,0.0,0.0,8,False,False,2026-01-29T20:12:20.818340,Isaac Sim RRT
45,5,9,DDQN+GAT,123,60.53613455885669,266.67202574849694,False,0.0,0.0,9,True,False,2026-01-29T20:12:21.349975,Isaac Sim RRT
46,6,1,DDQN+GAT,123,51.690385533587275,51.690385533587275,True,0.0,0.0,1,False,False,2026-01-29T20:12:39.461593,Isaac Sim RRT
47,6,2,DDQN+GAT,123,48.35744291888922,100.0478284524765,True,0.0,0.0,2,False,False,2026-01-29T20:12:45.738671,Isaac Sim RRT
48,6,3,DDQN+GAT,123,49.741179848134344,149.78900830061085,True,0.0,0.0,3,False,False,2026-01-29T20:12:53.026532,Isaac Sim RRT
49,6,4,DDQN+GAT,123,-25.0,124.78900830061085,True,0.0,0.0,3,False,False,2026-01-29T20:13:03.154495,Isaac Sim RRT
50,6,5,DDQN+GAT,123,-25.0,99.78900830061085,True,0.0,0.0,3,False,False,2026-01-29T20:13:13.712367,Isaac Sim RRT
51,6,6,DDQN+GAT,123,-25.0,74.78900830061085,False,0.0,0.0,3,False,False,2026-01-29T20:13:24.369264,Isaac Sim RRT
52,6,7,DDQN+GAT,123,-25.0,49.789008300610845,False,0.0,0.0,3,False,False,2026-01-29T20:13:35.030408,Isaac Sim RRT
53,6,8,DDQN+GAT,123,-25.0,24.789008300610845,False,0.0,0.0,3,False,False,2026-01-29T20:13:45.759352,Isaac Sim RRT
54,6,9,DDQN+GAT,123,-25.0,-0.21099169938915452,False,0.0,0.0,3,False,False,2026-01-29T20:13:56.561583,Isaac Sim RRT
55,6,10,DDQN+GAT,123,-25.0,-25.210991699389155,False,0.0,0.0,3,False,False,2026-01-29T20:14:07.388889,Isaac Sim RRT
56,6,11,DDQN+GAT,123,-25.0,-50.210991699389155,False,0.0,0.0,3,False,False,2026-01-29T20:14:17.445984,Isaac Sim RRT
57,6,12,DDQN+GAT,123,-25.0,-75.21099169938915,False,0.0,0.0,3,False,False,2026-01-29T20:14:26.883630,Isaac Sim RRT
58,6,13,DDQN+GAT,123,-25.0,-100.21099169938915,False,0.0,0.0,3,False,False,2026-01-29T20:14:36.619735,Isaac Sim RRT
59,6,14,DDQN+GAT,123,-25.0,-125.21099169938915,False,0.0,0.0,3,False,False,2026-01-29T20:14:46.470371,Isaac Sim RRT
60,6,15,DDQN+GAT,123,-25.0,-150.21099169938915,False,0.0,0.0,3,False,False,2026-01-29T20:14:57.399975,Isaac Sim RRT
61,6,16,DDQN+GAT,123,-25.0,-175.21099169938915,False,0.0,0.0,3,False,False,2026-01-29T20:15:07.880434,Isaac Sim RRT
62,6,17,DDQN+GAT,123,-25.0,-200.21099169938915,False,0.0,0.0,3,False,False,2026-01-29T20:15:17.893743,Isaac Sim RRT
63,6,18,DDQN+GAT,123,-25.0,-225.21099169938915,False,0.0,0.0,3,False,False,2026-01-29T20:15:28.533825,Isaac Sim RRT
64,6,19,DDQN+GAT,123,-25.0,-250.21099169938915,False,0.0,0.0,3,False,False,2026-01-29T20:15:39.043096,Isaac Sim RRT
65,6,20,DDQN+GAT,123,-25.0,-275.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:15:49.502278,Isaac Sim RRT
66,6,21,DDQN+GAT,123,-25.0,-300.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:15:58.987038,Isaac Sim RRT
67,6,22,DDQN+GAT,123,-25.0,-325.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:16:08.769533,Isaac Sim RRT
68,6,23,DDQN+GAT,123,-25.0,-350.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:16:17.269738,Isaac Sim RRT
69,6,24,DDQN+GAT,123,-25.0,-375.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:16:25.577579,Isaac Sim RRT
70,6,25,DDQN+GAT,123,-25.0,-400.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:16:33.787184,Isaac Sim RRT
71,6,26,DDQN+GAT,123,-25.0,-425.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:16:41.694864,Isaac Sim RRT
72,6,27,DDQN+GAT,123,-25.0,-450.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:16:50.219641,Isaac Sim RRT
73,6,28,DDQN+GAT,123,-25.0,-475.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:16:58.222352,Isaac Sim RRT
74,6,29,DDQN+GAT,123,-25.0,-500.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:17:06.769083,Isaac Sim RRT
75,6,30,DDQN+GAT,123,-25.0,-525.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:17:15.880375,Isaac Sim RRT
76,6,31,DDQN+GAT,123,-25.0,-550.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:17:23.870088,Isaac Sim RRT
77,6,32,DDQN+GAT,123,-25.0,-575.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:17:31.808074,Isaac Sim RRT
78,6,33,DDQN+GAT,123,-25.0,-600.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:17:39.735646,Isaac Sim RRT
79,6,34,DDQN+GAT,123,-25.0,-625.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:17:47.530531,Isaac Sim RRT
80,6,35,DDQN+GAT,123,-25.0,-650.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:17:55.157387,Isaac Sim RRT
81,6,36,DDQN+GAT,123,-25.0,-675.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:18:03.026442,Isaac Sim RRT
82,6,37,DDQN+GAT,123,-25.0,-700.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:18:11.040733,Isaac Sim RRT
83,6,38,DDQN+GAT,123,-25.0,-725.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:18:19.426611,Isaac Sim RRT
84,6,39,DDQN+GAT,123,-25.0,-750.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:18:28.039676,Isaac Sim RRT
85,6,40,DDQN+GAT,123,-25.0,-775.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:18:36.785211,Isaac Sim RRT
86,6,41,DDQN+GAT,123,-25.0,-800.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:18:45.523314,Isaac Sim RRT
87,6,42,DDQN+GAT,123,-25.0,-825.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:18:53.925653,Isaac Sim RRT
88,6,43,DDQN+GAT,123,-25.0,-850.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:19:01.909081,Isaac Sim RRT
89,6,44,DDQN+GAT,123,-25.0,-875.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:19:10.498236,Isaac Sim RRT
90,6,45,DDQN+GAT,123,-25.0,-900.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:19:18.891172,Isaac Sim RRT
91,6,46,DDQN+GAT,123,-25.0,-925.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:19:27.357047,Isaac Sim RRT
92,6,47,DDQN+GAT,123,-25.0,-950.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:19:36.589077,Isaac Sim RRT
93,6,48,DDQN+GAT,123,-25.0,-975.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:19:45.079481,Isaac Sim RRT
94,6,49,DDQN+GAT,123,-25.0,-1000.2109916993892,False,0.0,0.0,3,False,False,2026-01-29T20:19:55.102467,Isaac Sim RRT
95,6,50,DDQN+GAT,123,0.0,-1000.2109916993892,False,0.0,0.0,3,False,True,2026-01-29T20:19:55.362479,Isaac Sim RRT
96,7,1,DDQN+GAT,123,50.66190091851141,50.66190091851141,True,0.0,0.0,1,False,False,2026-01-29T20:20:15.145670,Isaac Sim RRT
97,7,2,DDQN+GAT,123,48.86758116346649,99.5294820819779,True,0.0,0.0,2,False,False,2026-01-29T20:20:16.323549,Isaac Sim RRT
98,7,3,DDQN+GAT,123,49.088581871973076,148.61806395395098,True,0.0,0.0,3,False,False,2026-01-29T20:20:23.187765,Isaac Sim RRT
99,7,4,DDQN+GAT,123,15.064061009791956,163.68212496374292,True,0.0,0.0,3,False,False,2026-01-29T20:20:34.371164,Isaac Sim RRT
100,7,5,DDQN+GAT,123,14.686855967031669,178.3689809307746,True,0.0,0.0,3,False,False,2026-01-29T20:20:44.318877,Isaac Sim RRT
101,7,6,DDQN+GAT,123,-25.0,153.3689809307746,False,0.0,0.0,3,False,False,2026-01-29T20:20:54.593634,Isaac Sim RRT
102,7,7,DDQN+GAT,123,-25.0,128.3689809307746,False,0.0,0.0,3,False,False,2026-01-29T20:21:04.164923,Isaac Sim RRT
103,7,8,DDQN+GAT,123,-25.0,103.3689809307746,False,0.0,0.0,3,False,False,2026-01-29T20:21:14.537427,Isaac Sim RRT
104,7,9,DDQN+GAT,123,-25.0,78.3689809307746,False,0.0,0.0,3,False,False,2026-01-29T20:21:25.003367,Isaac Sim RRT
105,7,10,DDQN+GAT,123,-25.0,53.3689809307746,False,0.0,0.0,3,False,False,2026-01-29T20:21:35.324094,Isaac Sim RRT
106,7,11,DDQN+GAT,123,-25.0,28.368980930774597,False,0.0,0.0,3,False,False,2026-01-29T20:21:45.455006,Isaac Sim RRT
107,7,12,DDQN+GAT,123,-25.0,3.3689809307745975,False,0.0,0.0,3,False,False,2026-01-29T20:21:55.305301,Isaac Sim RRT
108,7,13,DDQN+GAT,123,-25.0,-21.631019069225403,False,0.0,0.0,3,False,False,2026-01-29T20:22:05.369536,Isaac Sim RRT
109,7,14,DDQN+GAT,123,-25.0,-46.6310190692254,False,0.0,0.0,3,False,False,2026-01-29T20:22:16.188788,Isaac Sim RRT
